English Statement,Prolog Statement,Truth Value
All insects have wheels or insects are bipedal,forall insects wheels(Subject) or insects are bipedal(Subject),False
Some men have fur or men can fly,exists men fur(Subject) or men can_fly(Subject),True
All students are mortal or students have six legs,forall students mortal(Subject) or students six_legs(Subject),True
No vehicles can fly or vehicles have fur,not(exists vehicles can_fly(Subject) or vehicles fur(Subject)),True
Some mammals have fur or mammals can fly,exists mammals fur(Subject) or mammals can_fly(Subject),False
Some insects have wheels or insects can fly,exists insects wheels(Subject) or insects can_fly(Subject),True
If mammals have wheels,mammals wheels(Subject) :- mammals wheels(Subject).,True
Some men are bipedal and men can fly,exists men are bipedal(Subject) and men can_fly(Subject),False
All men are mortal and men have wheels,forall men mortal(Subject) and men wheels(Subject),True
Some vehicles can fly or vehicles have six legs,exists vehicles can_fly(Subject) or vehicles six_legs(Subject),False
No mammals are bipedal or mammals have wheels,not(exists mammals are bipedal(Subject) or mammals wheels(Subject)),True
No mammals have fur and mammals are mortal,not(exists mammals fur(Subject) and mammals mortal(Subject)),True
All birds have six legs or birds have wheels,forall birds six_legs(Subject) or birds wheels(Subject),True
Some insects can fly and insects are bipedal,exists insects can_fly(Subject) and insects are bipedal(Subject),True
If insects have fur,insects fur(Subject) :- insects fur(Subject).,True
If vehicles are mortal,vehicles mortal(Subject) :- vehicles mortal(Subject).,True
If students can fly,students can_fly(Subject) :- students can_fly(Subject).,True
All mammals have wheels or mammals have fur,forall mammals wheels(Subject) or mammals fur(Subject),False
If insects have six legs,insects six_legs(Subject) :- insects six_legs(Subject).,True
Some mammals are mortal and mammals have wheels,exists mammals mortal(Subject) and mammals wheels(Subject),False
All mammals have fur or mammals can fly,forall mammals fur(Subject) or mammals can_fly(Subject),False
If insects are mortal,insects mortal(Subject) :- insects mortal(Subject).,True
Some students have wheels or students have six legs,exists students wheels(Subject) or students six_legs(Subject),True
All mammals can fly or mammals have fur,forall mammals can_fly(Subject) or mammals fur(Subject),True
If mammals are bipedal,mammals are bipedal(Subject) :- mammals are bipedal(Subject).,True
All birds can fly or birds are mortal,forall birds can_fly(Subject) or birds mortal(Subject),True
If birds have fur,birds fur(Subject) :- birds fur(Subject).,True
No mammals have fur or mammals are mortal,not(exists mammals fur(Subject) or mammals mortal(Subject)),True
No students have wheels and students have six legs,not(exists students wheels(Subject) and students six_legs(Subject)),True
No birds are mortal and birds have fur,not(exists birds mortal(Subject) and birds fur(Subject)),True
Some birds are mortal or birds have fur,exists birds mortal(Subject) or birds fur(Subject),False
Some students are bipedal and students have fur,exists students are bipedal(Subject) and students fur(Subject),True
No students are bipedal and students have six legs,not(exists students are bipedal(Subject) and students six_legs(Subject)),False
Some men have wheels and men are mortal,exists men wheels(Subject) and men mortal(Subject),False
No men have fur and men have six legs,not(exists men fur(Subject) and men six_legs(Subject)),False
All insects are bipedal or insects can fly,forall insects are bipedal(Subject) or insects can_fly(Subject),True
All students can fly or students have six legs,forall students can_fly(Subject) or students six_legs(Subject),True
All birds have six legs and birds can fly,forall birds six_legs(Subject) and birds can_fly(Subject),True
All students are bipedal or students have fur,forall students are bipedal(Subject) or students fur(Subject),True
If vehicles are mortal,vehicles mortal(Subject) :- vehicles mortal(Subject).,True
If students are bipedal,students are bipedal(Subject) :- students are bipedal(Subject).,True
If birds have six legs,birds six_legs(Subject) :- birds six_legs(Subject).,True
All vehicles have wheels or vehicles have six legs,forall vehicles wheels(Subject) or vehicles six_legs(Subject),True
No vehicles are mortal or vehicles have wheels,not(exists vehicles mortal(Subject) or vehicles wheels(Subject)),True
Some mammals can fly or mammals have wheels,exists mammals can_fly(Subject) or mammals wheels(Subject),False
All insects have six legs and insects have wheels,forall insects six_legs(Subject) and insects wheels(Subject),True
All birds can fly or birds are bipedal,forall birds can_fly(Subject) or birds are bipedal(Subject),True
If men have wheels,men wheels(Subject) :- men wheels(Subject).,True
All insects are bipedal or insects have six legs,forall insects are bipedal(Subject) or insects six_legs(Subject),True
If mammals can fly,mammals can_fly(Subject) :- mammals can_fly(Subject).,True
Some mammals are mortal and mammals have six legs,exists mammals mortal(Subject) and mammals six_legs(Subject),False
All insects have six legs and insects have fur,forall insects six_legs(Subject) and insects fur(Subject),False
All students have wheels and students have fur,forall students wheels(Subject) and students fur(Subject),False
Some vehicles have six legs and vehicles have fur,exists vehicles six_legs(Subject) and vehicles fur(Subject),True
If men have six legs,men six_legs(Subject) :- men six_legs(Subject).,True
If birds are bipedal,birds are bipedal(Subject) :- birds are bipedal(Subject).,True
All men have six legs and men can fly,forall men six_legs(Subject) and men can_fly(Subject),False
All insects can fly and insects have fur,forall insects can_fly(Subject) and insects fur(Subject),False
If students have fur,students fur(Subject) :- students fur(Subject).,True
Some students are mortal and students have fur,exists students mortal(Subject) and students fur(Subject),True
Some vehicles have wheels and vehicles have six legs,exists vehicles wheels(Subject) and vehicles six_legs(Subject),True
All vehicles have six legs and vehicles have fur,forall vehicles six_legs(Subject) and vehicles fur(Subject),True
Some students have wheels and students have fur,exists students wheels(Subject) and students fur(Subject),True
If birds have wheels,birds wheels(Subject) :- birds wheels(Subject).,True
If insects have wheels,insects wheels(Subject) :- insects wheels(Subject).,True
No mammals are mortal or mammals are bipedal,not(exists mammals mortal(Subject) or mammals are bipedal(Subject)),False
If insects are mortal,insects mortal(Subject) :- insects mortal(Subject).,True
All vehicles have fur or vehicles are mortal,forall vehicles fur(Subject) or vehicles mortal(Subject),False
No students have wheels and students are bipedal,not(exists students wheels(Subject) and students are bipedal(Subject)),True
No vehicles can fly and vehicles are mortal,not(exists vehicles can_fly(Subject) and vehicles mortal(Subject)),False
No insects have six legs or insects can fly,not(exists insects six_legs(Subject) or insects can_fly(Subject)),True
No men are mortal and men have six legs,not(exists men mortal(Subject) and men six_legs(Subject)),True
All students are bipedal or students have wheels,forall students are bipedal(Subject) or students wheels(Subject),True
If insects are bipedal,insects are bipedal(Subject) :- insects are bipedal(Subject).,True
Some students have six legs or students have fur,exists students six_legs(Subject) or students fur(Subject),False
If vehicles have wheels,vehicles wheels(Subject) :- vehicles wheels(Subject).,True
All birds can fly or birds have wheels,forall birds can_fly(Subject) or birds wheels(Subject),True
If insects can fly,insects can_fly(Subject) :- insects can_fly(Subject).,True
Some students are mortal and students can fly,exists students mortal(Subject) and students can_fly(Subject),False
No insects can fly or insects have six legs,not(exists insects can_fly(Subject) or insects six_legs(Subject)),True
All mammals are bipedal and mammals have wheels,forall mammals are bipedal(Subject) and mammals wheels(Subject),True
No mammals are bipedal or mammals have six legs,not(exists mammals are bipedal(Subject) or mammals six_legs(Subject)),True
All insects are mortal or insects are bipedal,forall insects mortal(Subject) or insects are bipedal(Subject),False
Some mammals are mortal and mammals have six legs,exists mammals mortal(Subject) and mammals six_legs(Subject),False
No students have fur or students have wheels,not(exists students fur(Subject) or students wheels(Subject)),True
If birds are bipedal,birds are bipedal(Subject) :- birds are bipedal(Subject).,True
No students can fly and students have six legs,not(exists students can_fly(Subject) and students six_legs(Subject)),True
If men have six legs,men six_legs(Subject) :- men six_legs(Subject).,True
No students have wheels and students have fur,not(exists students wheels(Subject) and students fur(Subject)),True
If vehicles have six legs,vehicles six_legs(Subject) :- vehicles six_legs(Subject).,True
All insects have fur or insects can fly,forall insects fur(Subject) or insects can_fly(Subject),False
All men have six legs and men are mortal,forall men six_legs(Subject) and men mortal(Subject),True
Some birds have fur or birds are bipedal,exists birds fur(Subject) or birds are bipedal(Subject),True
No men have wheels or men are mortal,not(exists men wheels(Subject) or men mortal(Subject)),False
If men can fly,men can_fly(Subject) :- men can_fly(Subject).,True
All vehicles have six legs or vehicles are mortal,forall vehicles six_legs(Subject) or vehicles mortal(Subject),True
If insects can fly,insects can_fly(Subject) :- insects can_fly(Subject).,True
No vehicles can fly and vehicles have fur,not(exists vehicles can_fly(Subject) and vehicles fur(Subject)),False
If birds are bipedal,birds are bipedal(Subject) :- birds are bipedal(Subject).,True
All vehicles have wheels or vehicles are bipedal,forall vehicles wheels(Subject) or vehicles are bipedal(Subject),True
No men have six legs and men are bipedal,not(exists men six_legs(Subject) and men are bipedal(Subject)),True
No insects are mortal and insects have wheels,not(exists insects mortal(Subject) and insects wheels(Subject)),False
Some birds are bipedal or birds are mortal,exists birds are bipedal(Subject) or birds mortal(Subject),False
If insects have fur,insects fur(Subject) :- insects fur(Subject).,True
If students have fur,students fur(Subject) :- students fur(Subject).,True
If vehicles are bipedal,vehicles are bipedal(Subject) :- vehicles are bipedal(Subject).,True
If mammals have fur,mammals fur(Subject) :- mammals fur(Subject).,True
All vehicles are mortal or vehicles can fly,forall vehicles mortal(Subject) or vehicles can_fly(Subject),True
If students have six legs,students six_legs(Subject) :- students six_legs(Subject).,True
No men can fly and men are bipedal,not(exists men can_fly(Subject) and men are bipedal(Subject)),True
If mammals have wheels,mammals wheels(Subject) :- mammals wheels(Subject).,True
If mammals are bipedal,mammals are bipedal(Subject) :- mammals are bipedal(Subject).,True
Some students have fur or students are mortal,exists students fur(Subject) or students mortal(Subject),False
If mammals are mortal,mammals mortal(Subject) :- mammals mortal(Subject).,True
If vehicles have six legs,vehicles six_legs(Subject) :- vehicles six_legs(Subject).,True
No vehicles are mortal or vehicles are bipedal,not(exists vehicles mortal(Subject) or vehicles are bipedal(Subject)),False
If students can fly,students can_fly(Subject) :- students can_fly(Subject).,True
If students have wheels,students wheels(Subject) :- students wheels(Subject).,True
If men have wheels,men wheels(Subject) :- men wheels(Subject).,True
If men can fly,men can_fly(Subject) :- men can_fly(Subject).,True
If insects have wheels,insects wheels(Subject) :- insects wheels(Subject).,True
No mammals are mortal and mammals can fly,not(exists mammals mortal(Subject) and mammals can_fly(Subject)),False
If students can fly,students can_fly(Subject) :- students can_fly(Subject).,True
Some insects have six legs and insects have wheels,exists insects six_legs(Subject) and insects wheels(Subject),False
If students have fur,students fur(Subject) :- students fur(Subject).,True
No insects have wheels and insects are mortal,not(exists insects wheels(Subject) and insects mortal(Subject)),True
If mammals have fur,mammals fur(Subject) :- mammals fur(Subject).,True
If vehicles can fly,vehicles can_fly(Subject) :- vehicles can_fly(Subject).,True
No vehicles have fur or vehicles are mortal,not(exists vehicles fur(Subject) or vehicles mortal(Subject)),True
If students can fly,students can_fly(Subject) :- students can_fly(Subject).,True
If birds have six legs,birds six_legs(Subject) :- birds six_legs(Subject).,True
Some birds are bipedal and birds have six legs,exists birds are bipedal(Subject) and birds six_legs(Subject),True
No men have six legs or men are bipedal,not(exists men six_legs(Subject) or men are bipedal(Subject)),True
If birds are mortal,birds mortal(Subject) :- birds mortal(Subject).,True
If vehicles are bipedal,vehicles are bipedal(Subject) :- vehicles are bipedal(Subject).,True
Some students can fly and students have fur,exists students can_fly(Subject) and students fur(Subject),False
If insects have six legs,insects six_legs(Subject) :- insects six_legs(Subject).,True
If birds are mortal,birds mortal(Subject) :- birds mortal(Subject).,True
If mammals can fly,mammals can_fly(Subject) :- mammals can_fly(Subject).,True
If vehicles are mortal,vehicles mortal(Subject) :- vehicles mortal(Subject).,True
All mammals have fur or mammals have wheels,forall mammals fur(Subject) or mammals wheels(Subject),False
If insects can fly,insects can_fly(Subject) :- insects can_fly(Subject).,True
If men have fur,men fur(Subject) :- men fur(Subject).,True
No birds have fur and birds can fly,not(exists birds fur(Subject) and birds can_fly(Subject)),False
Some birds are bipedal or birds are mortal,exists birds are bipedal(Subject) or birds mortal(Subject),True
If insects have fur,insects fur(Subject) :- insects fur(Subject).,True
No insects have wheels and insects have six legs,not(exists insects wheels(Subject) and insects six_legs(Subject)),False
No vehicles have six legs or vehicles have fur,not(exists vehicles six_legs(Subject) or vehicles fur(Subject)),False
No vehicles are mortal and vehicles are bipedal,not(exists vehicles mortal(Subject) and vehicles are bipedal(Subject)),True
No mammals have six legs and mammals have fur,not(exists mammals six_legs(Subject) and mammals fur(Subject)),False
All mammals are bipedal or mammals can fly,forall mammals are bipedal(Subject) or mammals can_fly(Subject),True
If insects are bipedal,insects are bipedal(Subject) :- insects are bipedal(Subject).,True
No insects are bipedal or insects have six legs,not(exists insects are bipedal(Subject) or insects six_legs(Subject)),False
All students can fly or students have wheels,forall students can_fly(Subject) or students wheels(Subject),True
If insects have fur,insects fur(Subject) :- insects fur(Subject).,True
If men are mortal,men mortal(Subject) :- men mortal(Subject).,True
If insects are bipedal,insects are bipedal(Subject) :- insects are bipedal(Subject).,True
If vehicles can fly,vehicles can_fly(Subject) :- vehicles can_fly(Subject).,True
No insects can fly and insects have wheels,not(exists insects can_fly(Subject) and insects wheels(Subject)),False
No mammals have six legs or mammals can fly,not(exists mammals six_legs(Subject) or mammals can_fly(Subject)),True
If mammals have six legs,mammals six_legs(Subject) :- mammals six_legs(Subject).,True
Some birds are bipedal or birds have fur,exists birds are bipedal(Subject) or birds fur(Subject),True
If insects are mortal,insects mortal(Subject) :- insects mortal(Subject).,True
No students can fly or students are mortal,not(exists students can_fly(Subject) or students mortal(Subject)),False
If birds are mortal,birds mortal(Subject) :- birds mortal(Subject).,True
If insects are bipedal,insects are bipedal(Subject) :- insects are bipedal(Subject).,True
Some birds have fur and birds are bipedal,exists birds fur(Subject) and birds are bipedal(Subject),True
No men are mortal and men can fly,not(exists men mortal(Subject) and men can_fly(Subject)),False
All birds are bipedal and birds have six legs,forall birds are bipedal(Subject) and birds six_legs(Subject),False
All birds have wheels or birds have fur,forall birds wheels(Subject) or birds fur(Subject),True
All birds can fly or birds have six legs,forall birds can_fly(Subject) or birds six_legs(Subject),True
Some students have fur or students are mortal,exists students fur(Subject) or students mortal(Subject),False
Some students are bipedal or students have fur,exists students are bipedal(Subject) or students fur(Subject),True
If students are mortal,students mortal(Subject) :- students mortal(Subject).,True
If students are mortal,students mortal(Subject) :- students mortal(Subject).,True
No mammals have six legs and mammals are mortal,not(exists mammals six_legs(Subject) and mammals mortal(Subject)),True
If mammals have wheels,mammals wheels(Subject) :- mammals wheels(Subject).,True
All insects are bipedal and insects can fly,forall insects are bipedal(Subject) and insects can_fly(Subject),True
All men can fly or men are bipedal,forall men can_fly(Subject) or men are bipedal(Subject),False
If students have six legs,students six_legs(Subject) :- students six_legs(Subject).,True
No students can fly and students have wheels,not(exists students can_fly(Subject) and students wheels(Subject)),True
Some men are bipedal and men have fur,exists men are bipedal(Subject) and men fur(Subject),False
No men are bipedal or men can fly,not(exists men are bipedal(Subject) or men can_fly(Subject)),False
All students have fur and students can fly,forall students fur(Subject) and students can_fly(Subject),True
No students have six legs or students have fur,not(exists students six_legs(Subject) or students fur(Subject)),False
If students have fur,students fur(Subject) :- students fur(Subject).,True
If vehicles have wheels,vehicles wheels(Subject) :- vehicles wheels(Subject).,True
Some birds can fly or birds have six legs,exists birds can_fly(Subject) or birds six_legs(Subject),True
If men have wheels,men wheels(Subject) :- men wheels(Subject).,True
Some mammals can fly and mammals are mortal,exists mammals can_fly(Subject) and mammals mortal(Subject),True
If vehicles are mortal,vehicles mortal(Subject) :- vehicles mortal(Subject).,True
All students can fly or students have fur,forall students can_fly(Subject) or students fur(Subject),True
If vehicles are bipedal,vehicles are bipedal(Subject) :- vehicles are bipedal(Subject).,True
If students can fly,students can_fly(Subject) :- students can_fly(Subject).,True
No vehicles have six legs or vehicles are mortal,not(exists vehicles six_legs(Subject) or vehicles mortal(Subject)),False
Some vehicles have wheels and vehicles have fur,exists vehicles wheels(Subject) and vehicles fur(Subject),False
If mammals are bipedal,mammals are bipedal(Subject) :- mammals are bipedal(Subject).,True
If students can fly,students can_fly(Subject) :- students can_fly(Subject).,True
All vehicles have wheels or vehicles can fly,forall vehicles wheels(Subject) or vehicles can_fly(Subject),False
If insects have wheels,insects wheels(Subject) :- insects wheels(Subject).,True
Some birds have fur or birds have six legs,exists birds fur(Subject) or birds six_legs(Subject),True
All mammals are bipedal and mammals are mortal,forall mammals are bipedal(Subject) and mammals mortal(Subject),True
